filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},delete-node-balancer-config-node,delete-node-balancer-config-node,delete,,Nodes,nodes,nodes,delete_node_balancer_config_node,delete,,Delete a NodeBalancer's node
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes,post-node-balancer-node,post-node-balancer-node,post,,Nodes,nodes,nodes,post_node_balancer_node,insert,,Create a node
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},put-node-balancer-node,put-node-balancer-node,put,,Nodes,nodes,nodes,put_node_balancer_node,replace,,Update a node
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes,get-node-balancer-config-nodes,get-node-balancer-config-nodes,get,,Nodes,nodes,nodes,get_node_balancer_config_nodes,select,,List nodes
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},get-node-balancer-node,get-node-balancer-node,get,,Nodes,nodes,nodes,get_node_balancer_node,select,,Get a NodeBalancer's node
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/stats,get-node-balancer-stats,get-node-balancer-stats,get,,Statistics,statistics,statistics,get_node_balancer_stats,select,,Get NodeBalancer statistics
nodebalancers.yaml,/{apiVersion}/nodebalancers/types,get-node-balancer-types,get-node-balancer-types,get,,NodeBalancer types,node_balancer types,types,get_node_balancer_types,select,,List NodeBalancer types
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/vpcs,get-node-balancer-vpcs,get-node-balancer-vpcs,get,,VPCs,vpcs,vpc_configs,get_node_balancer_vpcs,select,,List VPC configurations
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/vpcs/{nodeBalancerVpcConfigId},get-node-balancer-vpc-config,get-node-balancer-vpc-config,get,,VPCs,vpcs,vpc_configs,get_node_balancer_vpc_config,select,,Get a VPC configuration
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/object-acl,put-object-storage-bucket-acl,put-object-storage-bucket-acl,put,,ACL configurations,acl configurations,acl_configurations,put_object_storage_bucket_acl,replace,,Update an object's ACL configuration
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/object-acl,get-object-storage-bucket-acl,get-object-storage-bucket-acl,get,,ACL configurations,acl configurations,acl_configurations,get_object_storage_bucket_acl,select,,Get an Object Storage object ACL configuration
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/access,post-object-storage-bucket-access,post-object-storage-bucket-access,post,,Bucket access,bucket access,bucket_access,post_object_storage_bucket_access,insert,,Allow access to an Object Storage bucket
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/access,put-storage-bucket-access,put-storage-bucket-access,put,,Bucket access,bucket access,bucket_access,put_storage_bucket_access,replace,,Update access to an Object Storage bucket
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/access,get-object-storage-bucket-access,get-object-storage-bucket-access,get,,Bucket access,bucket access,bucket_access,get_object_storage_bucket_access,select,,Get Object Storage bucket access
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/object-list,get-object-storage-bucket-content,get-object-storage-bucket-content,get,,Bucket contents,bucket contents,bucket_contents,get_object_storage_bucket_content,select,,List Object Storage bucket contents
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket},delete-object-storage-bucket,delete-object-storage-bucket,delete,,Buckets,buckets,buckets,delete_object_storage_bucket,delete,,Remove an Object Storage bucket
object_storage.yaml,/{apiVersion}/object-storage/buckets,post-object-storage-bucket,post-object-storage-bucket,post,,Buckets,buckets,buckets,post_object_storage_bucket,insert,,Create an Object Storage bucket
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/object-url,post-object-storage-object-url,post-object-storage-object-url,post,,Buckets,buckets,buckets,post_object_storage_object_url,exec,,Create a URL for an object
object_storage.yaml,/{apiVersion}/object-storage/buckets,get-object-storage-buckets,get-object-storage-buckets,get,,Buckets,buckets,buckets,get_object_storage_buckets,select,,List Object Storage buckets
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId},get-object-storage-bucketin-cluster,get-object-storage-bucketin-cluster,get,,Buckets,buckets,buckets,get_object_storage_bucketin_cluster,select,,List Object Storage buckets per region
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket},get-object-storage-bucket,get-object-storage-bucket,get,,Buckets,buckets,buckets,get_object_storage_bucket,select,,Get an Object Storage bucket
object_storage.yaml,/{apiVersion}/object-storage/clusters,get-object-storage-clusters,get-object-storage-clusters,get,,Clusters,clusters,clusters,get_object_storage_clusters,select,,List clusters
object_storage.yaml,/{apiVersion}/object-storage/clusters/{clusterId},get-object-storage-cluster,get-object-storage-cluster,get,,Clusters,clusters,clusters,get_object_storage_cluster,select,,Get a cluster
object_storage.yaml,/{apiVersion}/object-storage/endpoints,get-object-storage-endpoints,get-object-storage-endpoints,get,,Endpoints,endpoints,endpoints,get_object_storage_endpoints,select,$.data,List Object Storage endpoints
object_storage.yaml,/{apiVersion}/object-storage/keys/{keyId},delete-object-storage-key,delete-object-storage-key,delete,,Keys,keys,keys,delete_object_storage_key,delete,,Revoke an Object Storage key
object_storage.yaml,/{apiVersion}/object-storage/keys,post-object-storage-keys,post-object-storage-keys,post,,Keys,keys,keys,post_object_storage_keys,insert,,Create an Object Storage key
object_storage.yaml,/{apiVersion}/object-storage/keys/{keyId},put-object-storage-key,put-object-storage-key,put,,Keys,keys,keys,put_object_storage_key,replace,,Update an Object Storage key
object_storage.yaml,/{apiVersion}/object-storage/keys,get-object-storage-keys,get-object-storage-keys,get,,Keys,keys,keys,get_object_storage_keys,select,,List Object Storage keys
object_storage.yaml,/{apiVersion}/object-storage/keys/{keyId},get-object-storage-key,get-object-storage-key,get,,Keys,keys,keys,get_object_storage_key,select,,Get an Object Storage key
object_storage.yaml,/{apiVersion}/object-storage/cancel,post-cancel-object-storage,post-cancel-object-storage,post,,Object Storage,object storage,object_storage,post_cancel_object_storage,exec,,Cancel Object Storage
object_storage.yaml,/{apiVersion}/object-storage/transfer,get-object-storage-transfer,get-object-storage-transfer,get,,Object Storage,object storage,object_storage,get_object_storage_transfer,select,,Get Object Storage transfer data
object_storage.yaml,/{apiVersion}/object-storage/quotas,get-object-storage-quotas,get-object-storage-quotas,get,,Object Storage quotas,object storage quotas,quotas,get_object_storage_quotas,select,$.data,List Object Storage quotas
object_storage.yaml,/{apiVersion}/object-storage/quotas/{object_storage-quotaId},get-object-storage-quota,get-object-storage-quota,get,,Object Storage quotas,object storage quotas,quotas,get_object_storage_quota,select,,Get an Object Storage quota
object_storage.yaml,/{apiVersion}/object-storage/quotas/{object_storage-quotaId}/usage,get-object-storage-quota-usage,get-object-storage-quota-usage,get,,Object Storage quotas,object storage quotas,quota_usage,get_object_storage_quota_usage,select,,Get Object Storage quota usage data
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/ssl,delete-object-storage-ssl,delete-object-storage-ssl,delete,,TLS/SSL certificates,tls/ssl certificates,ssl_certificates,delete_object_storage_ssl,delete,,Delete an Object Storage TLS/SSL certificate
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/ssl,post-object-storage-ssl,post-object-storage-ssl,post,,TLS/SSL certificates,tls/ssl certificates,ssl_certificates,post_object_storage_ssl,insert,,Upload an Object Storage TLS/SSL certificate
object_storage.yaml,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/ssl,get-object-storage-ssl,get-object-storage-ssl,get,,TLS/SSL certificates,tls/ssl certificates,ssl_certificates,get_object_storage_ssl,select,,Get an Object Storage TLS/SSL certificate
object_storage.yaml,/{apiVersion}/object-storage/types,get-object-storage-types,get-object-storage-types,get,,Object Storage types,object storage types,types,get_object_storage_types,select,,List Object Storage types
placement.yaml,/{apiVersion}/placement/groups/{groupId},delete-placement-group,delete-placement-group,delete,,Placement groups,placement groups,placement_groups,delete_placement_group,delete,,Delete a placement group
placement.yaml,/{apiVersion}/placement/groups,post-placement-group,post-placement-group,post,,Placement groups,placement groups,placement_groups,post_placement_group,insert,,Create placement group
placement.yaml,/{apiVersion}/placement/groups/{groupId}/assign,post-group-add-linode,post-group-add-linode,post,,Placement groups,placement groups,placement_groups,post_group_add_linode,exec,,Assign a placement group
placement.yaml,/{apiVersion}/placement/groups/{groupId}/unassign,post-group-unassign,post-group-unassign,post,,Placement groups,placement groups,placement_groups,post_group_unassign,exec,,Unassign a placement group
placement.yaml,/{apiVersion}/placement/groups/{groupId},put-placement-group,put-placement-group,put,,Placement groups,placement groups,placement_groups,put_placement_group,replace,,Update a placement group
placement.yaml,/{apiVersion}/placement/groups,get-placement-groups,get-placement-groups,get,,Placement groups,placement groups,placement_groups,get_placement_groups,select,,List placement groups
placement.yaml,/{apiVersion}/placement/groups/{groupId},get-placement-group,get-placement-group,get,,Placement groups,placement groups,placement_groups,get_placement_group,select,,Get a placement group
profile.yaml,/{apiVersion}/profile/apps/{appId},delete-profile-app,delete-profile-app,delete,,Apps,apps,apps,delete_profile_app,delete,,Revoke app access
profile.yaml,/{apiVersion}/profile/apps,get-profile-apps,get-profile-apps,get,,Apps,apps,apps,get_profile_apps,select,,List authorized apps
profile.yaml,/{apiVersion}/profile/apps/{appId},get-profile-app,get-profile-app,get,,Apps,apps,apps,get_profile_app,select,,Get an authorized app
profile.yaml,/{apiVersion}/profile/devices/{deviceId},delete-trusted-device,delete-trusted-device,delete,,Devices,devices,trusted_devices,delete_trusted_device,delete,,Revoke a trusted device
profile.yaml,/{apiVersion}/profile/devices,get-devices,get-devices,get,,Devices,devices,trusted_devices,get_devices,select,,List trusted devices
profile.yaml,/{apiVersion}/profile/devices/{deviceId},get-trusted-device,get-trusted-device,get,,Devices,devices,trusted_devices,get_trusted_device,select,,Get a trusted device
profile.yaml,/{apiVersion}/profile/grants,get-profile-grants,get-profile-grants,get,,Grants,grants,grants,get_profile_grants,select,,List grants
profile.yaml,/{apiVersion}/profile/logins,get-profile-logins,get-profile-logins,get,,Logins,logins,logins,get_profile_logins,select,,List logins
profile.yaml,/{apiVersion}/profile/logins/{loginId},get-profile-login,get-profile-login,get,,Logins,logins,logins,get_profile_login,select,,Get a profile's login
profile.yaml,/{apiVersion}/profile/tokens/{tokenId},delete-personal-access-token,delete-personal-access-token,delete,,Personal access tokens,personal access tokens,personal_access_tokens,delete_personal_access_token,delete,,Revoke a personal access token
profile.yaml,/{apiVersion}/profile/tokens,post-personal-access-token,post-personal-access-token,post,,Personal access tokens,personal access tokens,personal_access_tokens,post_personal_access_token,insert,,Create a personal access token
profile.yaml,/{apiVersion}/profile/tokens/{tokenId},put-personal-access-token,put-personal-access-token,put,,Personal access tokens,personal access tokens,personal_access_tokens,put_personal_access_token,replace,,Update a personal access token
profile.yaml,/{apiVersion}/profile/tokens,get-personal-access-tokens,get-personal-access-tokens,get,,Personal access tokens,personal access tokens,personal_access_tokens,get_personal_access_tokens,select,,List personal access tokens
profile.yaml,/{apiVersion}/profile/tokens/{tokenId},get-personal-access-token,get-personal-access-token,get,,Personal access tokens,personal access tokens,personal_access_tokens,get_personal_access_token,select,,Get a personal access token
profile.yaml,/{apiVersion}/profile/phone-number,delete-profile-phone-number,delete-profile-phone-number,delete,,Phone number,phone number,phone_number,delete_profile_phone_number,delete,,Delete a phone number
profile.yaml,/{apiVersion}/profile/phone-number,post-profile-phone-number,post-profile-phone-number,post,,Phone number,phone number,phone_number,post_profile_phone_number,exec,,Send a phone number verification code
profile.yaml,/{apiVersion}/profile/phone-number/verify,post-profile-phone-number-verify,post-profile-phone-number-verify,post,,Phone number,phone number,phone_number,post_profile_phone_number_verify,exec,,Verify a phone number
profile.yaml,/{apiVersion}/profile/preferences,put-user-preferences,put-user-preferences,put,,Preferences,preferences,profile,put_user_preferences,exec,,Update a user's preferences
profile.yaml,/{apiVersion}/profile/preferences,get-user-preferences,get-user-preferences,get,,Preferences,preferences,profile,get_user_preferences,exec,,Get user preferences
profile.yaml,/{apiVersion}/profile,put-profile,put-profile,put,,Profile,profile,profile,put_profile,replace,,Update a profile
profile.yaml,/{apiVersion}/profile,get-profile,get-profile,get,,Profile,profile,profile,get_profile,select,,Get a profile
profile.yaml,/{apiVersion}/profile/security-questions,post-security-questions,post-security-questions,post,,Security questions,security questions,security_questions,post_security_questions,exec,,Answer security questions
profile.yaml,/{apiVersion}/profile/security-questions,get-security-questions,get-security-questions,get,,Security questions,security questions,security_questions,get_security_questions,select,$.security_questions,List security questions
profile.yaml,/{apiVersion}/profile/sshkeys/{sshKeyId},delete-ssh-key,delete-ssh-key,delete,,SSH keys,ssh keys,ssh_keys,delete_ssh_key,delete,,Delete an SSH key
profile.yaml,/{apiVersion}/profile/sshkeys,post-add-ssh-key,post-add-ssh-key,post,,SSH keys,ssh keys,ssh_keys,post_add_ssh_key,insert,,Add an SSH key
profile.yaml,/{apiVersion}/profile/sshkeys/{sshKeyId},put-ssh-key,put-ssh-key,put,,SSH keys,ssh keys,ssh_keys,put_ssh_key,replace,,Update an SSH key
profile.yaml,/{apiVersion}/profile/sshkeys,get-ssh-keys,get-ssh-keys,get,,SSH keys,ssh keys,ssh_keys,get_ssh_keys,select,,List SSH keys
profile.yaml,/{apiVersion}/profile/sshkeys/{sshKeyId},get-ssh-key,get-ssh-key,get,,SSH keys,ssh keys,ssh_keys,get_ssh_key,select,,Get an SSH key
profile.yaml,/{apiVersion}/profile/tfa-disable,post-tfa-disable,post-tfa-disable,post,,Two factor authentication,two factor authentication,two_factor_authentication,post_tfa_disable,exec,,Disable two factor authentication
profile.yaml,/{apiVersion}/profile/tfa-enable,post-tfa-enable,post-tfa-enable,post,,Two factor authentication,two factor authentication,two_factor_authentication,post_tfa_enable,exec,,Create a two factor secret
profile.yaml,/{apiVersion}/profile/tfa-enable-confirm,post-tfa-confirm,post-tfa-confirm,post,,Two factor authentication,two factor authentication,two_factor_authentication,post_tfa_confirm,exec,,Enable two factor authentication
regions.yaml,/{apiVersion}/regions,get-regions,get-regions,get,,Regions,regions,regions,get_regions,select,,List regions
regions.yaml,/{apiVersion}/regions/availability,get-regions-availability,get-regions-availability,get,,Regions,regions,availability,get_regions_availability,select,$.data,List regions' availability
regions.yaml,/{apiVersion}/regions/{regionId},get-region,get-region,get,,Regions,regions,regions,get_region,select,,Get a region
regions.yaml,/{apiVersion}/regions/{regionId}/availability,get-region-availability,get-region-availability,get,,Regions,regions,availability,get_region_availability,select,,Get a region's availability
support.yaml,/{apiVersion}/support/tickets/{ticketId}/attachments,post-ticket-attachment,post-ticket-attachment,post,,Attachments,attachments,tickets,post_ticket_attachment,exec,,Create a support ticket attachment
support.yaml,/{apiVersion}/support/tickets/{ticketId}/replies,post-ticket-reply,post-ticket-reply,post,,Replies,replies,ticket_replies,post_ticket_reply,insert,,Create a reply
support.yaml,/{apiVersion}/support/tickets/{ticketId}/replies,get-ticket-replies,get-ticket-replies,get,,Replies,replies,ticket_replies,get_ticket_replies,select,,List replies
support.yaml,/{apiVersion}/support/tickets,post-ticket,post-ticket,post,,Support tickets,support tickets,tickets,post_ticket,insert,,Open a support ticket
support.yaml,/{apiVersion}/support/tickets/{ticketId}/close,post-close-ticket,post-close-ticket,post,,Support tickets,support tickets,tickets,post_close_ticket,delete,,Close a support ticket
support.yaml,/{apiVersion}/support/tickets,get-tickets,get-tickets,get,,Support tickets,support tickets,tickets,get_tickets,select,,List support tickets
support.yaml,/{apiVersion}/support/tickets/{ticketId},get-ticket,get-ticket,get,,Support tickets,support tickets,tickets,get_ticket,select,,Get a support ticket
tags.yaml,/{apiVersion}/tags/{tagLabel},delete-tag,delete-tag,delete,,Tags,tags,tags,delete_tag,delete,,Delete a tag
tags.yaml,/{apiVersion}/tags,post-tag,post-tag,post,,Tags,tags,tags,post_tag,insert,,Create a tag
tags.yaml,/{apiVersion}/tags,get-tags,get-tags,get,,Tags,tags,tags,get_tags,select,,List tags
tags.yaml,/{apiVersion}/tags/{tagLabel},get-tagged-objects,get-tagged-objects,get,,Tags,tags,tagged_objects,get_tagged_objects,select,,List tagged objects
volumes.yaml,/{apiVersion}/volumes/types,get-volume-types,get-volume-types,get,,Volume types,volume types,types,get_volume_types,select,,List volume types
volumes.yaml,/{apiVersion}/volumes/{volumeId},delete-volume,delete-volume,delete,,Volumes,volumes,volumes,delete_volume,delete,,Delete a volume
volumes.yaml,/{apiVersion}/volumes,post-volume,post-volume,post,,Volumes,volumes,volumes,post_volume,insert,,Create a volume
volumes.yaml,/{apiVersion}/volumes/{volumeId}/attach,post-attach-volume,post-attach-volume,post,,Volumes,volumes,volumes,post_attach_volume,exec,,Attach a volume
volumes.yaml,/{apiVersion}/volumes/{volumeId}/clone,post-clone-volume,post-clone-volume,post,,Volumes,volumes,volumes,post_clone_volume,exec,,Clone a volume
volumes.yaml,/{apiVersion}/volumes/{volumeId}/detach,post-detach-volume,post-detach-volume,post,,Volumes,volumes,volumes,post_detach_volume,exec,,Detach a volume
volumes.yaml,/{apiVersion}/volumes/{volumeId}/resize,post-resize-volume,post-resize-volume,post,,Volumes,volumes,volumes,post_resize_volume,exec,,Resize a volume
volumes.yaml,/{apiVersion}/volumes/{volumeId},put-volume,put-volume,put,,Volumes,volumes,volumes,put_volume,replace,,Update a volume
volumes.yaml,/{apiVersion}/volumes,get-volumes,get-volumes,get,,Volumes,volumes,volumes,get_volumes,select,,List volumes
volumes.yaml,/{apiVersion}/volumes/{volumeId},get-volume,get-volume,get,,Volumes,volumes,volumes,get_volume,select,,Get a volume
vpcs.yaml,/{apiVersion}/vpcs/ips,get-vpcs-ips,get-vpcs-ips,get,,IP addresses,ip addresses,ip_addresses,get_vpcs_ips,select,$.data,List VPC IP addresses
vpcs.yaml,/{apiVersion}/vpcs/{vpcId}/ips,get-vpc-ips,get-vpc-ips,get,,IP addresses,ip addresses,ip_addresses,get_vpc_ips,select,$.data,List a VPC's IP addresses
vpcs.yaml,/{apiVersion}/vpcs/{vpcId}/subnets/{vpcSubnetId},delete-vpc-subnet,delete-vpc-subnet,delete,,VPC subnets,vpc subnets,subnets,delete_vpc_subnet,delete,,Delete a VPC subnet
vpcs.yaml,/{apiVersion}/vpcs/{vpcId}/subnets,post-vpc-subnet,post-vpc-subnet,post,,VPC subnets,vpc subnets,subnets,post_vpc_subnet,insert,,Create a VPC subnet
vpcs.yaml,/{apiVersion}/vpcs/{vpcId}/subnets/{vpcSubnetId},put-vpc-subnet,put-vpc-subnet,put,,VPC subnets,vpc subnets,subnets,put_vpc_subnet,replace,,Update a VPC subnet
vpcs.yaml,/{apiVersion}/vpcs/{vpcId}/subnets,get-vpc-subnets,get-vpc-subnets,get,,VPC subnets,vpc subnets,subnets,get_vpc_subnets,select,$.data,List VPC subnets
vpcs.yaml,/{apiVersion}/vpcs/{vpcId}/subnets/{vpcSubnetId},get-vpc-subnet,get-vpc-subnet,get,,VPC subnets,vpc subnets,subnets,get_vpc_subnet,select,,Get a VPC subnet
vpcs.yaml,/{apiVersion}/vpcs/{vpcId},delete-vpc,delete-vpc,delete,,VPCs,vpcs,vpcs,delete_vpc,delete,,Delete a VPC
vpcs.yaml,/{apiVersion}/vpcs,post-vpc,post-vpc,post,,VPCs,vpcs,vpcs,post_vpc,insert,,Create a VPC
vpcs.yaml,/{apiVersion}/vpcs/{vpcId},put-vpc,put-vpc,put,,VPCs,vpcs,vpcs,put_vpc,replace,,Update a VPC
vpcs.yaml,/{apiVersion}/vpcs,get-vpcs,get-vpcs,get,,VPCs,vpcs,vpcs,get_vpcs,select,$.data,List VPCs
vpcs.yaml,/{apiVersion}/vpcs/{vpcId},get-vpc,get-vpc,get,,VPCs,vpcs,vpcs,get_vpc,select,,Get a VPC
